cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
96127,Brief emotional/behavioral check (per standardized measure),A,TX,DALLAS,4.94,4.94,9.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TX,FORT WORTH,4.9,4.9,9.8,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TX,GALVESTON,4.92,4.92,9.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TX,HOUSTON,5.1,5.1,10.2,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TX,REST OF TEXAS,4.74,4.74,9.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,UT,UTAH,4.7,4.7,9.4,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,VT,VERMONT,4.8,4.8,9.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,VA,VIRGINIA,4.83,4.83,9.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,VI,VIRGIN ISLANDS,5.06,5.06,10.12,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,WA,SEATTLE (KING CNTY),6.01,6.01,12.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,WA,REST OF WASHINGTON,5.18,5.18,10.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,WV,WEST VIRGINIA,4.54,4.54,9.08,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,WI,WISCONSIN,4.58,4.58,9.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,WY,WYOMING**,4.92,4.92,9.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,AL,ALABAMA,118.19,118.19,236.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,AK,ALASKA*,167.62,167.62,335.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,AZ,ARIZONA,122.39,122.39,244.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,AR,ARKANSAS,117.47,117.47,234.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,BAKERSFIELD,127.77,127.77,255.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,CHICO,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,EL CENTRO,127.39,127.39,254.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,FRESNO,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,HANFORD-CORCORAN,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),132.89,132.89,265.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,MADERA,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,MERCED,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,MODESTO,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,NAPA,139.08,139.08,278.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,OXNARD-THOUSAND OAKS-VENTURA,131.62,131.62,263.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,REDDING,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,128.41,128.41,256.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,131.37,131.37,262.74,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SALINAS,130.8,130.8,261.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,132.05,132.05,264.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),144.83,144.83,289.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),144.93,144.93,289.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),147.58,147.58,295.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN LUIS OBISPO-PASO ROBLES,128.9,128.9,257.8,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),147.16,147.16,294.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA CRUZ-WATSONVILLE,131.93,131.93,263.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA MARIA-SANTA BARBARA,130.79,130.79,261.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA ROSA-PETALUMA,133.16,133.16,266.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,STOCKTON,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,VALLEJO,138.94,138.94,277.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,VISALIA,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,YUBA CITY,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CA,REST OF CALIFORNIA,127.38,127.38,254.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CO,COLORADO,126.55,126.55,253.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,CT,CONNECTICUT,128.98,128.98,257.96,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,DC,DC + MD/VA SUBURBS,135.18,135.18,270.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,DE,DELAWARE,123.62,123.62,247.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,FL,FORT LAUDERDALE,126.81,126.81,253.62,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,FL,MIAMI,129.97,129.97,259.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,FL,REST OF FLORIDA,123.87,123.87,247.74,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,GA,ATLANTA,125.34,125.34,250.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,GA,REST OF GEORGIA,120.67,120.67,241.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,HI,"HAWAII, GUAM",127.5,127.5,255.0,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,ID,IDAHO,119.5,119.5,239.0,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,IL,CHICAGO,128.59,128.59,257.18,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,IL,EAST ST. LOUIS,124.13,124.13,248.26,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,IL,SUBURBAN CHICAGO,127.79,127.79,255.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,IL,REST OF ILLINOIS,122.53,122.53,245.06,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,IN,INDIANA,119.79,119.79,239.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,IA,IOWA,119.1,119.1,238.2,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,KS,KANSAS,119.03,119.03,238.06,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,KY,KENTUCKY,119.73,119.73,239.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,LA,NEW ORLEANS,122.24,122.24,244.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,LA,REST OF LOUISIANA,119.72,119.72,239.44,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,ME,SOUTHERN MAINE,122.49,122.49,244.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,ME,REST OF MAINE,119.95,119.95,239.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MD,BALTIMORE/SURR. CNTYS,128.58,128.58,257.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MD,REST OF MARYLAND,124.95,124.95,249.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MA,METROPOLITAN BOSTON,133.96,133.96,267.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MA,REST OF MASSACHUSETTS,126.55,126.55,253.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MI,DETROIT,124.74,124.74,249.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MI,REST OF MICHIGAN,121.22,121.22,242.44,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MN,MINNESOTA,122.83,122.83,245.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MS,MISSISSIPPI,118.21,118.21,236.42,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MO,METROPOLITAN KANSAS CITY,121.69,121.69,243.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MO,METROPOLITAN ST. LOUIS,122.22,122.22,244.44,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MO,REST OF MISSOURI,118.95,118.95,237.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,MT,MONTANA**,123.91,123.91,247.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NE,NEBRASKA,119.32,119.32,238.64,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NV,NEVADA**,123.45,123.45,246.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NH,NEW HAMPSHIRE,124.99,124.99,249.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NJ,NORTHERN NJ,135.17,135.17,270.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NJ,REST OF NEW JERSEY,130.89,130.89,261.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NM,NEW MEXICO,121.58,121.58,243.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NY,MANHATTAN,136.89,136.89,273.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NY,NYC SUBURBS/LONG ISLAND,138.66,138.66,277.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NY,POUGHKPSIE/N NYC SUBURBS,131.76,131.76,263.52,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NY,QUEENS,137.16,137.16,274.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NY,REST OF NEW YORK,121.25,121.25,242.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,NC,NORTH CAROLINA,120.46,120.46,240.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,ND,NORTH DAKOTA**,122.13,122.13,244.26,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,OH,OHIO,120.86,120.86,241.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,OK,OKLAHOMA,119.46,119.46,238.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,OR,PORTLAND,128.45,128.45,256.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,OR,REST OF OREGON,122.88,122.88,245.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,PA,METROPOLITAN PHILADELPHIA,127.49,127.49,254.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,PA,REST OF PENNSYLVANIA,120.85,120.85,241.7,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,PR,PUERTO RICO,124.26,124.26,248.52,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,RI,RHODE ISLAND,126.39,126.39,252.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,SC,SOUTH CAROLINA,120.78,120.78,241.56,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,SD,SOUTH DAKOTA**,121.92,121.92,243.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TN,TENNESSEE,119.3,119.3,238.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,AUSTIN,125.8,125.8,251.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,BEAUMONT,120.52,120.52,241.04,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,BRAZORIA,123.62,123.62,247.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,DALLAS,124.12,124.12,248.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,FORT WORTH,123.8,123.8,247.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,GALVESTON,123.84,123.84,247.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,HOUSTON,125.48,125.48,250.96,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,TX,REST OF TEXAS,121.82,121.82,243.64,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,UT,UTAH,121.49,121.49,242.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,VT,VERMONT,122.08,122.08,244.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,VA,VIRGINIA,122.43,122.43,244.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,VI,VIRGIN ISLANDS,124.26,124.26,248.52,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,WA,SEATTLE (KING CNTY),135.68,135.68,271.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,WA,REST OF WASHINGTON,126.19,126.19,252.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,WV,WEST VIRGINIA,120.57,120.57,241.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,WI,WISCONSIN,120.35,120.35,240.7,medicare_multiple,2026-06-07,v0-medicare-2026A
96130,"Psychological testing evaluation by clinician, first hour",A,WY,WYOMING**,123.14,123.14,246.28,medicare_multiple,2026-06-07,v0-medicare-2026A
96131,"Psychological testing evaluation, each additional hour",A,AL,ALABAMA,83.77,83.77,167.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96131,"Psychological testing evaluation, each additional hour",A,AK,ALASKA*,120.44,120.44,240.88,medicare_multiple,2026-06-07,v0-medicare-2026A
