cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
96127,Brief emotional/behavioral check (per standardized measure),A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,5.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.26,8.68,6.31,16.17,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,5.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.46,9.02,6.55,16.79,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SALINAS,5.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.44,8.99,6.53,16.73,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,5.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.61,9.26,6.73,17.24,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),6.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.55,10.82,7.86,20.14,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),6.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.56,10.83,7.87,20.17,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),6.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.73,11.11,8.07,20.68,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN LUIS OBISPO-PASO ROBLES,5.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.36,8.84,6.42,16.46,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),6.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.69,11.04,8.02,20.56,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SANTA CRUZ-WATSONVILLE,5.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.7,9.4,6.83,17.51,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SANTA MARIA-SANTA BARBARA,5.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.47,9.03,6.56,16.82,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SANTA ROSA-PETALUMA,5.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.75,9.5,6.9,17.69,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,STOCKTON,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,VALLEJO,6.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.14,10.14,7.37,18.88,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,VISALIA,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,YUBA CITY,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,REST OF CALIFORNIA,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CO,COLORADO,5.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.09,8.41,6.11,15.66,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CT,CONNECTICUT,5.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.29,8.73,6.34,16.25,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,DC,DC + MD/VA SUBURBS,5.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.72,9.44,6.85,17.57,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,DE,DELAWARE,4.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.78,7.9,5.74,14.7,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,FL,FORT LAUDERDALE,5.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.19,8.57,6.22,15.96,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,FL,MIAMI,5.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.55,9.16,6.66,17.06,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,FL,REST OF FLORIDA,4.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.83,7.98,5.79,14.85,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,GA,ATLANTA,5.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.01,8.26,6.0,15.39,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,GA,REST OF GEORGIA,4.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.44,7.33,5.33,13.66,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,HI,"HAWAII, GUAM",5.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.36,8.84,6.42,16.46,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,ID,IDAHO,4.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.34,7.16,5.2,13.33,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,IL,CHICAGO,5.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.32,8.78,6.38,16.34,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,IL,EAST ST. LOUIS,4.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.83,7.98,5.79,14.85,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,IL,SUBURBAN CHICAGO,5.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.24,8.65,6.28,16.11,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,IL,REST OF ILLINOIS,4.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.66,7.69,5.58,14.31,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,IN,INDIANA,4.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.37,7.22,5.25,13.45,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,IA,IOWA,4.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.29,7.08,5.14,13.18,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,KS,KANSAS,4.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.28,7.06,5.13,13.15,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,KY,KENTUCKY,4.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.34,7.16,5.2,13.33,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,LA,NEW ORLEANS,4.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.65,7.67,5.57,14.28,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,LA,REST OF LOUISIANA,4.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.34,7.16,5.2,13.33,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,ME,SOUTHERN MAINE,4.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.7,7.77,5.64,14.46,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,ME,REST OF MAINE,4.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.38,7.24,5.26,13.48,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MD,BALTIMORE/SURR. CNTYS,5.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.28,8.71,6.33,16.22,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MD,REST OF MARYLAND,5.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.9,8.09,5.87,15.06,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MA,METROPOLITAN BOSTON,5.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.72,9.44,6.85,17.57,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MA,REST OF MASSACHUSETTS,5.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.04,8.33,6.05,15.51,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MI,DETROIT,5.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.94,8.15,5.92,15.18,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MI,REST OF MICHIGAN,4.65,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.52,7.46,5.42,13.89,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MN,MINNESOTA,4.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.77,7.88,5.72,14.67,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MS,MISSISSIPPI,4.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.15,6.85,4.98,12.76,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MO,METROPOLITAN KANSAS CITY,4.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.59,7.57,5.5,14.1,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MO,METROPOLITAN ST. LOUIS,4.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.66,7.69,5.58,14.31,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MO,REST OF MISSOURI,4.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.24,7.0,5.08,13.03,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,MT,MONTANA**,5.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.87,8.04,5.84,14.97,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NE,NEBRASKA,4.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.32,7.13,5.18,13.27,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NV,NEVADA**,4.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.82,7.96,5.78,14.82,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NH,NEW HAMPSHIRE,5.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.02,8.28,6.01,15.42,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NJ,NORTHERN NJ,5.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.62,9.28,6.74,17.27,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NJ,REST OF NEW JERSEY,5.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.32,8.78,6.38,16.34,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NM,NEW MEXICO,4.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.56,7.53,5.47,14.01,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NY,MANHATTAN,5.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.79,9.56,6.95,17.81,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NY,NYC SUBURBS/LONG ISLAND,6.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.01,9.92,7.2,18.47,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NY,POUGHKPSIE/N NYC SUBURBS,5.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.37,8.86,6.43,16.49,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NY,QUEENS,6.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.84,9.64,7.01,17.96,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NY,REST OF NEW YORK,4.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.55,7.51,5.46,13.98,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,NC,NORTH CAROLINA,4.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.45,7.35,5.34,13.69,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,ND,NORTH DAKOTA**,4.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.68,7.72,5.61,14.37,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,OH,OHIO,4.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.48,7.4,5.37,13.77,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,OK,OKLAHOMA,4.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.32,7.13,5.18,13.27,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,OR,PORTLAND,5.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.29,8.73,6.34,16.25,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,OR,REST OF OREGON,4.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.75,7.85,5.7,14.61,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,PA,METROPOLITAN PHILADELPHIA,5.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.12,8.46,6.14,15.75,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,PA,REST OF PENNSYLVANIA,4.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.48,7.4,5.37,13.77,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,PR,PUERTO RICO,5.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.92,8.12,5.9,15.12,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,RI,RHODE ISLAND,5.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.99,8.23,5.98,15.33,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,SC,SOUTH CAROLINA,4.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.47,7.38,5.36,13.74,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,SD,SOUTH DAKOTA**,4.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.66,7.69,5.58,14.31,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TN,TENNESSEE,4.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.31,7.11,5.16,13.24,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,AUSTIN,5.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.09,8.41,6.11,15.66,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,BEAUMONT,4.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.44,7.33,5.33,13.66,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,BRAZORIA,4.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.75,7.85,5.7,14.61,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,DALLAS,4.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.8,7.93,5.76,14.76,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,FORT WORTH,4.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.76,7.86,5.71,14.64,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,GALVESTON,4.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.78,7.9,5.74,14.7,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,HOUSTON,5.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.96,8.18,5.94,15.24,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,TX,REST OF TEXAS,4.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.61,7.61,5.53,14.16,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,UT,UTAH,4.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.57,7.54,5.48,14.04,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,VT,VERMONT,4.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.67,7.7,5.6,14.34,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,VA,VIRGINIA,4.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.7,7.75,5.63,14.43,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,VI,VIRGIN ISLANDS,5.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.92,8.12,5.9,15.12,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,WA,SEATTLE (KING CNTY),6.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.84,9.64,7.01,17.96,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,WA,REST OF WASHINGTON,5.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.04,8.31,6.04,15.48,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,WV,WEST VIRGINIA,4.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.41,7.29,5.29,13.57,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,WI,WISCONSIN,4.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.45,7.35,5.34,13.69,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,WY,WYOMING**,4.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.78,7.9,5.74,14.7,2809,multi
96130,"Psychological testing evaluation by clinician, first hour",A,AL,ALABAMA,118.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.76,150.15,125.72,204.78,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,AK,ALASKA*,167.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,157.08,212.95,178.31,290.43,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,AZ,ARIZONA,122.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.7,155.49,130.19,212.06,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,AR,ARKANSAS,117.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.09,149.24,124.96,203.53,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,BAKERSFIELD,127.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.74,162.32,135.92,221.38,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,CHICO,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,EL CENTRO,127.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.38,161.84,135.51,220.72,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,FRESNO,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,HANFORD-CORCORAN,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),132.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.54,168.83,141.36,230.25,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,MADERA,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,MERCED,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,MODESTO,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,NAPA,139.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.34,176.69,147.95,240.98,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,OXNARD-THOUSAND OAKS-VENTURA,131.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.35,167.21,140.01,228.05,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,REDDING,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,128.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.34,163.13,136.6,222.49,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,131.37,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.11,166.89,139.74,227.62,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SALINAS,130.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.58,166.17,139.14,226.63,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,132.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.75,167.76,140.47,228.8,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),144.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.73,183.99,154.06,250.94,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),144.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.82,184.12,154.17,251.11,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),147.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.3,187.49,156.99,255.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN LUIS OBISPO-PASO ROBLES,128.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.8,163.76,137.12,223.34,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),147.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,137.91,186.95,156.54,254.98,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA CRUZ-WATSONVILLE,131.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.64,167.61,140.34,228.59,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA MARIA-SANTA BARBARA,130.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.57,166.16,139.13,226.61,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,SANTA ROSA-PETALUMA,133.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.79,169.17,141.65,230.72,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,STOCKTON,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,VALLEJO,138.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.21,176.51,147.8,240.73,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,VISALIA,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,YUBA CITY,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CA,REST OF CALIFORNIA,127.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.37,161.83,135.5,220.7,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CO,COLORADO,126.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.59,160.77,134.62,219.27,28128,multi
96130,"Psychological testing evaluation by clinician, first hour",A,CT,CONNECTICUT,128.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.87,163.86,137.2,223.48,28128,multi
